row_id,error_type,category,true_label,pred_label,prob_positive,text
11,false_positive_0,other,1,0,0.1325345487617293,Don’t like the fee
18,false_positive_0,other,1,0,0.3369954898182897,Why not!? Pay $100 and get $110 Amazon gift card. Since I buy almost everything from Amazon I could reload the card every month if they had given me the promotion every time
36,false_positive_0,negation_pattern,1,0,0.10632308203117594,"I thought I would get the $25.00 gift card ready to use, but I had to go online and activate the card.  It was easy to do, but not what I expected."
86,false_positive_0,other,1,0,0.43376546718777265,I’m surprised I don’t do this more often.  It’s  1/10th more to spend.
101,false_positive_0,negation_pattern,1,0,0.41177111221875934,"Was able to send this gift card to my daughter, was afraid it would not show who it was from, but it showed my name. Super Easy!"
126,false_positive_0,negation_pattern,1,0,0.13778675249726624,Bought as a gift and no idea how easy these are to use or even how many resturants are included as the product page and cards did not clearly say.
127,false_positive_0,negation_pattern,1,0,0.04029080215976024,Too bad you can not issue them in different denominations or tell you a flat $ amount
142,false_positive_0,contrast_pattern,1,0,0.06572445003186762,I only loaded the gift card so I could use 500 dollars off of my credit card to add onto 1600 dollars for a large purchase and I couldn’t use both my credit card and debit card on one purchase (you should get on that amazon) but loading the gift card made that possible (to use 2 payment methods on 1 purchase) I just wish I could load more than 500 dollars on 1
252,false_negative_0,other,0,1,0.7097291057512504,Way to have only one for your Prime Day.
259,false_positive_0,other,1,0,0.1798170409853261,"I only reloaded the card, because Amazon offered $10 on reloading $100. So I did and they did. I would do it again if Amazon gave me $15-20 to reload $100 the next time I added funds to the card. Amazon should have offered this incentive when the pandemic started. In a small way it could have helped a lot of people."
285,false_positive_0,other,1,0,0.2637962376406125,This can be used to capture all of the value from gift cards for stores and businesses you won't use.
290,false_positive_0,other,1,0,0.2543766727190458,"We have a 3 year old and 2 week old, so meals out of the house don’t happen often. I treated my husband to Red Robin for his birthday and everyone loved it!"
327,false_positive_0,short_text,1,0,0.0808681257138122,no
341,false_positive_0,negation_pattern,1,0,0.0158202603889035,I ordered 1 $50 gift cards to give out as gifts for XMAS. I was shocked to find that I received the boxes without the cards. I then proceeded to chat with an Amazon rep who said they would replace the item. Then I received an email stating that since they were cashed immediately they couldn't do anything. Stroke of bad luck YES. Nothing I guess I can do since anyone could say that they were missing the cards. What bugs me is that there is no security procedure to protect the buyers from incidents like this
347,false_positive_0,other,1,0,0.4754263904003929,Like this method of payment
384,false_positive_0,other,1,0,0.40337930204150224,Birthday card for 16 year old rancher.
408,false_positive_0,domain_issue_term,1,0,0.17312275660778123,"wasn't aware this would be a physical gift card, kept waiting for an email with a digital code since sometimes digital items still use the term *shipping*"
415,false_negative_0,short_text,0,1,0.5121501973898628,No envelope
435,false_positive_0,other,1,0,0.24181636743753196,"Accidentally ordered two cards, Grandma will put the second away for my other nieces Birthday"
444,false_positive_0,negation_pattern,1,0,0.4998530356535031,I liked it looked more like a gift not just gift card.
448,false_positive_0,contrast_pattern,1,0,0.10863807315407162,"Disliked nothing.<br />Had a few missteps in the beginning, but recognized my error and was fine. Totally user error on my part."
473,false_positive_0,negation_pattern,1,0,0.05648744503742159,"I recently tried to send a gift card by USPS and didn't know my relative had moved. It was more than six months, so their mail was not being forwarded. The card was not returned to me and they never received it. That's when I decided to try Amazon gift cards. My aunt who lives in Lexington, KY received it within 2 days and loved the design. I didn't have to worry about when it would arrive, because Amazon told me at the beginning how long and it arrived just the way they prescribed."
477,false_positive_0,negation_pattern,1,0,0.4473850686943336,"I love that you can store money on your Amazon account, I have to admit. It's pretty useful. But the Amazon support does not help at all when there are issues with your amazon gift card balance, I went through 6+ day's going through support."
485,false_positive_0,negation_pattern,1,0,0.46272737915948337,"These gift cards work like money and it looks like you put thought into a gift! But, to be honest, I did NOT put thought into gifting these. I just gave out these gift cards and the people I gave them to said THANK YOU! They bought the whole, ""Oh, I care and I'm gonna buy you a gift"" spiel. Ha, suckers!"
493,false_positive_0,other,1,0,0.41030656493040446,"Was going to spend $100, read offer loaded card, saved $5"
513,false_positive_0,negation_pattern,1,0,0.19085865848905936,"The item arrived in a short time and the card was a full size birthday card, no other card purchase was necessary."
518,false_positive_0,negation_pattern,1,0,0.2081762714677194,Not good for someone on a budget. Ha!
