model,metric,point_estimate,ci_low_95,ci_high_95,bootstrap_iters
classic_main,accuracy,0.9512538554378437,0.9490327879844441,0.9536073487997854,200
classic_main,precision_0,0.6774193548387096,0.6620042731043346,0.6919630999384678,200
classic_main,recall_0,0.9316901408450704,0.9214190886712169,0.9403890457270976,200
classic_main,f1_0,0.7844648680699674,0.7737092291068159,0.7957302933707612,200
classic_main,f2_0,0.8666317306432595,0.8554045036065931,0.873654258252027,200
classic_main,f1,0.9725193725193725,0.9710612468920529,0.9737098394035012,200
multinomial_nb,accuracy,0.9505833445085154,0.9483036073487998,0.9526988064905458,200
multinomial_nb,precision_0,0.6914237668161435,0.6766022735219882,0.7084280663767117,200
multinomial_nb,recall_0,0.8686619718309859,0.856043942323002,0.8824476394149701,200
multinomial_nb,f1_0,0.7699750312109863,0.7587100399789476,0.7810983259114375,200
multinomial_nb,f2_0,0.8262995712754555,0.8132962338057286,0.83786785036345,200
multinomial_nb,f1,0.9723182091346154,0.9710401715547383,0.9737380248692811,200
linear_svm,accuracy,0.9531983371328953,0.9510191766125787,0.9553121228376023,200
linear_svm,precision_0,0.7144979203802734,0.6991747115036302,0.7279376516911903,200
linear_svm,recall_0,0.846830985915493,0.834372409219035,0.860333798667954,200
linear_svm,f1_0,0.7750563970351273,0.7637260025453512,0.7868656294133338,200
linear_svm,f2_0,0.8165829145728644,0.8068182682991447,0.8282484221353441,200
linear_svm,f1,0.9738821328344247,0.9726732740773857,0.9756088651117266,200
